,name,age,milestones,competitions,category_code,acquisition,acquisitions,offices,products,providerships,funding_rounds,investments,Funding per round,firstName,lastName,number_of_employees,Is Acquired,number_of_company
16748,New Idea Engineering,0,0,0,18,0,0,0,0,0,0,0,0,Miles,Kehoe,11,FALSE,1
24159,"Wisk Properties, LLC",0,0,0,0,0,0,0,0,0,0,0,0,Ryan,Wiskes,0,FALSE,2
16879,CyberArts Licensing,0,0,0,0,0,0,0,0,0,0,0,0,Matthew,Pangborn,0,FALSE,5
18446,Mediaguide,0,0,0,18,0,0,0,0,0,0,0,0,Mike,Morin,35,FALSE,1
1459,The Electric Sheep,0,0,0,1,0,0,0,0,0,1,0,7000000,Christian,Westbrook,30,FALSE,3
6900,Girls in Tech,0,0,0,13,0,0,0,0,0,0,0,0,Adriana,Gascoigne,55,FALSE,11
10006,TechKnowligence,0,0,0,0,0,0,0,0,0,0,0,0,Donny,McIver,0,FALSE,4
17533,Q-Sensei,0,3,0,15,0,0,0,0,0,2,0,3910000,Wolfram,Kerber,16,FALSE,1
7633,MerchantCircle,12,4,5,19,1,2,0,0,0,2,0,14300000,Jon,Victorino,42,TRUE,7
8500,WaveMetrix,0,0,0,19,0,0,0,0,0,0,0,0,Alan,Ault,0,FALSE,1
9396,KeyLimeTie,0,0,0,11,0,0,0,0,0,0,0,0,Tim,Courtney,32,FALSE,1
8632,Arch Grants,0,1,0,13,0,0,0,0,0,1,1,2500000,Sarah,Spear,2,FALSE,1
17853,FileBanc,0,0,0,0,0,0,0,0,0,0,0,0,Brad,Wilson,0,FALSE,8
9596,Balance Financial,0,0,0,18,0,0,0,0,0,1,0,1500000,John,Yii,0,FALSE,1
11873,Prim�����̢����̣�Vision,0,0,5,1,0,0,0,0,0,2,0,2700000,Denis,Griot,20,FALSE,1
22878,Shopience,0,0,4,5,0,0,0,0,0,0,0,0,Shekhar,Yadav,2,FALSE,1
6940,WetFeet,0,0,0,5,0,0,0,0,0,0,0,0,Steve,Pollock,0,FALSE,1
2262,MyNewPlace,0,0,0,19,1,0,0,0,1,2,0,20000000,Ken,Cluff,0,TRUE,1
6976,Scout Electronics,0,0,0,0,0,0,0,0,0,0,0,0,Alex,Cowan,0,FALSE,1
18495,Akimbo,0,0,0,8,0,0,0,0,0,4,0,35700000,Damien,Stolarz,0,FALSE,3
1904,Synergix Technologies Pte Ltd,0,0,0,0,0,0,0,0,0,0,0,0,Trung,Do,0,FALSE,1
11489,Diveboard,0,0,0,19,0,0,0,0,0,0,0,0,Alexander,Casassovici,5,FALSE,6
10496,a song 2u,0,0,0,8,0,0,0,0,0,0,0,0,Javier,Rivas,5,FALSE,1
6774,Dollar App,0,0,0,11,0,0,0,0,0,0,0,0,Dom,Sagolla,0,FALSE,8
13972,Nozomi Photonics,0,0,0,9,0,0,0,0,0,1,0,8000000,Keiichi,Nashimoto,0,FALSE,1
18543,Quadric,0,0,0,4,0,0,0,0,0,0,0,0,Michael,Sherain,10,FALSE,1
19554,Team Forrest,0,0,0,4,0,0,0,0,0,0,0,0,Fred,Posner,1,FALSE,1
18023,FullContact,0,0,0,18,0,0,0,0,0,4,0,8868000,Travis,Todd,18,FALSE,4
2853,Lovestruck.com,0,0,3,19,0,0,0,0,0,1,0,465000,Laurence,Holloway,3,FALSE,1
15659,Dragonfruit Studios,0,0,0,8,0,0,0,0,0,1,0,1000000,Melissa,Honabach,0,FALSE,1
6234,Recruiterbox,0,0,4,18,0,0,0,0,0,0,0,0,Raghuveer,Kancherla,0,FALSE,1
13817,Monstro,0,0,0,8,0,0,0,0,0,0,0,0,Terry,Goertz,5,FALSE,2
10676,Experous,0,0,0,13,0,0,0,0,0,0,0,0,Bradford,A. McEvilly,4,FALSE,1
4511,Alkermes,0,3,0,2,0,0,0,0,0,0,0,0,Richard,F. Pops,0,FALSE,1
8509,Fidatto,0,0,3,19,0,0,0,0,0,0,0,0,Fiona,Schlachter,0,FALSE,6
23287,Loopd,0,0,0,19,0,0,0,0,0,1,0,800000,Tom,Nelms,0,FALSE,1
17760,Friend.ly,0,0,0,19,1,0,0,0,0,1,0,5000000,Khang,Tran,12,TRUE,1
12693,West Monroe Partners,0,0,0,4,0,0,0,0,0,0,0,0,Kevin,McCarty,0,FALSE,1
15979,21st Century Business Solutions,0,0,0,0,0,0,0,0,0,0,0,0,Michael,Roytman,0,FALSE,2
11267,No Search B.V.,0,0,0,19,0,0,0,0,0,0,0,0,Arno,Mulder,22,FALSE,1
7712,UPGRADE INDUSTRIES,0,0,1,9,0,0,0,0,0,0,0,0,Dave,Harries,2,FALSE,1
2605,Business Marketing Association,0,0,0,0,0,0,0,0,0,0,0,0,Nicholas,de Wolff,0,FALSE,7
20603,Saratoga Technology and Energy Park,0,0,0,13,0,0,0,0,0,0,0,0,Bob,Callender,0,FALSE,1
94,Tuxebo,0,0,0,19,0,0,0,0,0,0,0,0,Joachim,Krebs,5,FALSE,5
17252,AccuDraft,0,0,0,18,0,0,0,0,0,1,0,650000,Ron,MacInnis,0,FALSE,1
24716,Anchor Therapeutics,0,2,0,2,0,0,0,0,0,1,0,10000000,Frederick,Jones,0,FALSE,1
25521,Cramer Development,0,0,0,18,0,0,0,0,0,0,0,0,Josh,Cramer,16,FALSE,3
9998,Wosju,0,0,0,13,0,0,0,0,0,0,0,0,Morten,Barklund,6,FALSE,1
246,http://www.cyber.ee/cms-en,0,0,0,0,0,0,0,0,0,0,0,0,Asko,Seeba,0,FALSE,5
24330,Endless,0,12,1,18,0,0,0,0,0,0,0,0,Fatemeh,Nemati,2,FALSE,1
18484,PicassoMio,0,0,0,0,0,0,0,0,0,0,0,0,Allan,Majotra,0,FALSE,5
23306,Sensicast Systems,0,0,0,14,0,0,0,0,0,1,0,13000000,Gary,Ambrosino,0,FALSE,1
11274,Cibando,0,0,0,11,0,0,0,0,0,1,0,0,Guk,Kim,10,FALSE,1
24450,Quizy.me,0,0,0,14,0,0,0,0,0,0,0,0,Batuhan,Icoz,5,FALSE,2
333,Talkatone,0,1,0,11,0,0,0,0,0,0,0,0,Danis,Dayanov,5,FALSE,3
10749,GroupSpaces,0,0,0,19,0,0,0,0,1,2,0,1300000,AJ,Asver,11,FALSE,2
4532,Equitrac,0,0,0,0,1,0,0,0,0,0,0,0,Brad,Nickel,0,TRUE,5
1606,App Creation Network,0,0,3,8,0,0,0,0,1,0,0,0,Daniel,Hellerman,4,FALSE,2
14664,Deducta A/S,0,0,0,0,0,0,0,0,0,0,0,0,Steen Enegaard,Guttman,0,FALSE,1
10881,Koturn,0,0,0,19,0,0,0,0,0,0,0,0,Jason,Green,3,FALSE,6
2947,Aperations,0,0,0,5,0,0,0,0,0,0,0,0,Edward,Robertshaw,2,FALSE,0
17408,Eventless,0,1,2,19,0,0,0,0,3,0,0,0,Michael,Howe,4,FALSE,1
23065,DiscountsVu.com,0,0,0,5,0,0,0,0,0,0,0,0,Rathish,Kumar,7,FALSE,1
8601,Spec Bank,0,0,0,1,0,0,0,0,0,0,0,0,Dan,Sorgen,2,FALSE,1
18268,Awareness Technologies,0,0,6,18,0,0,0,0,0,0,0,0,Tom,Bilyeu,50,FALSE,1
17318,Server Intellect,0,0,0,12,0,0,0,0,0,0,0,0,Eric,Pratt,0,FALSE,2
7319,SkyDesk,0,0,0,0,0,0,0,0,0,0,0,0,Lee,Mills,0,FALSE,6
7160,infinity book club,0,0,0,0,0,0,0,0,0,0,0,0,Nii,Laryea,0,FALSE,2
659,Parkopedia,0,0,0,19,0,0,0,0,0,0,0,0,Anthony,Eskinazi,0,FALSE,2
5447,StudentMentor.org,0,0,0,19,0,0,0,0,3,0,0,0,Stephanie,Bravo,30,FALSE,1
16902,Short Term Housing,0,0,1,13,0,0,0,0,0,0,0,0,Elia,Wallen,45,FALSE,1
556,Paris MTN Scout,0,0,0,8,0,0,0,0,0,0,0,0,Cameron,B. Cook,0,FALSE,1
5903,SERAPH,0,0,0,10,0,0,0,0,0,0,0,0,Dale,Yeager,7,FALSE,1
20320,Level 3 Communications,0,2,0,14,0,1,0,0,0,1,0,13700000,Brett,Goldberg,0,FALSE,2
19557,Rosterbot,0,0,5,8,0,0,0,0,0,0,0,0,Ian,Bell,0,FALSE,1
10219,HeatGenie,0,0,0,0,0,0,0,0,0,0,0,0,David,Steakley,0,FALSE,5
14288,Couponic Australia,0,0,0,1,0,0,0,0,0,0,0,0,Paul,McGuane,8,FALSE,6
11491,Mobitrends,0,0,0,0,0,0,0,0,0,0,0,0,Alexander,Casassovici,0,FALSE,6
4103,Total Telecom Consulting,0,0,0,4,0,0,0,0,0,0,0,0,Robert,Stevens,0,FALSE,1
14923,ALOC Group,0,0,0,13,0,0,0,0,0,0,0,0,Rod,Berger,0,FALSE,1
6441,IpGet.me,0,0,0,0,0,0,0,0,0,0,0,0,David,Dean,0,FALSE,1
21611,Randomate,0,0,4,12,0,0,0,0,0,0,0,0,Art,Harrison,1,FALSE,1
17707,Tvosz,0,0,0,19,0,0,0,0,0,0,0,0,Ahmed,Abdel Aziz,3,FALSE,1
21325,Childroad Inc,0,1,0,19,0,0,0,0,0,0,0,0,Michael,Qin,5,FALSE,1
126,GetMyBoat,0,0,3,5,0,0,0,0,0,0,0,0,Sean,Narvasa,5,FALSE,3
22936,Campus Direct,0,0,0,19,0,0,0,0,1,1,0,3500000,Amy,Harrison,10,FALSE,1
12699,Questico,0,0,0,0,0,0,0,0,0,0,0,0,Frederik,Fleck,0,FALSE,7
18622,Suzerein Solutions,0,0,10,18,0,0,0,0,0,1,0,260000,Teo,Sze Siong,5,FALSE,1
17315,UK2 Group,0,1,0,12,0,3,0,0,1,0,0,0,Ditlev,Bredahl,0,FALSE,2
1329,Saber Corporation,0,0,0,0,1,0,0,0,0,0,0,0,Gregg,Dowdy,0,TRUE,5
25378,Smarterer,0,0,0,19,0,0,0,0,0,2,0,3000000,Dave,Balter,8,FALSE,2
16348,Mega Website Services,0,0,0,0,0,0,0,0,0,0,0,0,Victor,Ientilucci,0,FALSE,2
8480,Pearl.com,0,0,0,19,0,0,0,0,0,1,0,25000000,Eitan,Shay,0,FALSE,3
14516,Neighborhoodies,0,0,0,5,0,0,0,0,0,0,0,0,Katherine,Kercher,0,FALSE,1
1858,IDverge,0,0,0,18,0,0,0,0,0,1,0,125000,Andrew,Chen,8,FALSE,7
6071,Visual Coast Web Development,0,0,0,12,0,0,0,0,0,0,0,0,Miguel,A. Verastegui Manrique,12,FALSE,1
24693,AxlsCloset,0,0,0,0,0,0,0,0,0,0,0,0,Lisa,McCreary,0,FALSE,1
20698,HirePulse,0,0,0,1,0,0,0,0,0,0,0,0,Mason,Yarrick,0,FALSE,1
10559,"LinkSmart, Inc.",0,1,0,18,0,0,0,0,0,2,0,4700000,Seth,Levine,15,FALSE,10
23635,New Media,0,0,0,8,0,0,0,0,0,0,0,0,Yury,Godes,50,FALSE,1
6858,Tempesta Media,0,0,0,19,0,0,0,0,0,0,0,0,Michael,Marchese,0,FALSE,1
18815,Tangobee,0,0,2,18,0,0,0,0,0,0,0,0,Francis,Lee,3,FALSE,7
3665,bythreads,0,0,0,0,0,0,0,0,0,0,0,0,Klaus,L. Hougesen,0,FALSE,2
3045,SnappyTV,0,0,0,8,0,0,0,0,0,0,0,0,David,Yun,0,FALSE,5
18308,Evolution E-Commerce,0,0,0,0,0,0,0,0,0,0,0,0,Andy,Whyte,0,FALSE,1
4987,Seyfarth Shaw,0,0,0,10,0,0,0,0,0,0,0,0,Nelson,Yong,0,FALSE,6
1408,Wit Innovation Technologies,0,0,0,18,0,0,0,0,0,0,0,0,Vibhor,Gupta,80,FALSE,1
14780,Mobilera Holding,0,0,0,11,0,0,0,0,0,0,0,0,Ferda,Kertmelioglu,150,FALSE,1
26091,Small Act,0,0,0,0,0,0,0,0,0,0,0,0,Jason,Vance,0,FALSE,1
6286,Mail.com Media Corporation,0,0,2,19,0,1,0,0,0,1,0,35000000,Chris,Yeh,0,FALSE,3
13788,Makaha,0,0,0,0,0,0,0,0,0,0,0,0,Felipe,Dulinski,0,FALSE,1
6736,CellNovo,0,0,6,2,0,0,0,0,0,1,0,30000000,John,von Benecke,55,FALSE,3
5420,StrikeIron,0,1,2,18,0,0,0,0,1,3,0,12840000,David,Motsinger,0,FALSE,1
3577,LOOLEE,0,0,0,0,0,0,0,0,0,0,0,0,Lior,Nuchi,0,FALSE,2
8440,Teralynk,0,0,0,11,0,0,0,0,0,1,0,50000,Edward,Soo,0,FALSE,1
19607,Triples Media,0,0,3,1,0,0,0,0,0,1,0,50000,Shimon,Afrah,2,FALSE,1
15322,LunarStorm,0,0,0,0,0,0,0,0,0,0,0,0,Rickard,Eriksson,0,FALSE,5
5352,Blurb,0,2,3,5,0,0,0,0,3,4,0,21550000,Per,H����̴�kansson,150,FALSE,3
7597,Acumen Management Group,0,0,3,4,0,0,0,0,0,0,0,0,John,Moroney,10,FALSE,1
13677,inter7 internet technologies,0,0,4,18,0,0,0,0,0,0,0,0,do,not use,10,FALSE,1
4713,darriens,0,0,3,1,0,0,0,0,0,0,0,0,Maria Cecilia,Cocholilo y Petrosini,15,FALSE,7
21488,iwoca ,0,0,0,5,0,0,0,0,0,0,0,0,Alycia,Wilson,10,FALSE,1
6165,Comarch ,0,0,0,18,0,0,0,0,0,0,0,0,Rafal,Styczen,3000,FALSE,7
25681,Wondershake,0,0,0,14,0,0,0,0,0,1,0,360000,Satoshi,Suzuki,0,FALSE,1
16335,Quiver,0,0,0,0,0,0,0,0,0,0,0,0,Benjy,Weinberger,0,FALSE,5
955,Truvo.ie,0,0,0,0,0,0,0,0,0,0,0,0,Emer,McCormack,0,FALSE,2
6596,Philips Electronics,0,0,0,0,0,0,0,0,0,0,0,0,Ivo,Jansch,0,FALSE,3
9360,Fidiz,0,0,0,0,0,0,0,0,0,0,0,0,Aravind,Ajith,0,FALSE,2
13063,Big Fish Games,0,1,0,8,0,1,0,0,0,1,0,83300000,John,Holland,0,FALSE,3
23779,ZooZ,0,0,0,11,0,0,0,0,0,1,0,1500000,Nir,Zohar,9,FALSE,1
17905,Apps.IO,0,3,2,12,0,0,0,0,0,0,0,0,Benjamin,Cavanaugh,0,FALSE,1
2232,XooXooX,0,0,0,0,0,0,0,0,0,0,0,0,Scott,McGregor,0,FALSE,16
18254,Pixar,31,1,1,8,1,0,0,0,0,0,0,0,Oren,Jacob,0,TRUE,3
5498,Nimbo,0,0,0,18,0,0,0,0,0,0,0,0,Warren Paul,Anderson,50,FALSE,3
21175,NDSS Traffic School,0,1,0,13,0,0,0,0,0,0,0,0,Online,Traffic School,0,FALSE,1
23121,Mira Web Services,0,0,0,1,0,0,0,0,0,0,0,0,Emma,McCallum,0,FALSE,1
12365,Conflux Technologies,0,0,0,18,0,0,0,0,0,0,0,0,Vishwasbabu,A.J.,9,FALSE,1
16756,Wajam,0,0,0,0,0,0,0,0,0,0,0,0,Olivier,Cabanes,0,FALSE,1
6294,Market Sentinel,0,0,4,1,0,0,0,0,1,0,0,0,Jaron,Collis,8,FALSE,1
17739,Verdiem,0,0,0,18,0,0,0,0,0,4,0,16542968,John,Laing,35,FALSE,1
543,"Zeno Group, a Daniel J. Edelman Company",0,0,0,0,0,0,0,0,0,0,0,0,Molly,Mulloy,0,FALSE,4
22130,CozyTag,0,0,0,19,0,0,0,0,0,0,0,0,Aleksey,Reshetnikov,1,FALSE,1
15594,Matchpin,0,0,0,1,0,0,0,0,0,1,0,250000,Parthiv,Patel,0,FALSE,1
12023,Vital Renewable Energy Company,0,0,0,3,0,0,0,0,0,1,0,257000000,Ricardo,Roccia,0,FALSE,1
20500,Lemonwise,0,0,0,18,0,0,0,0,0,1,0,15000,Shannon,Varney,5,FALSE,1
4751,DooYoo,0,0,0,19,1,0,0,0,0,0,0,0,Ole,Brandenburg,0,TRUE,6
14549,Mediastay,0,2,0,19,0,2,0,0,0,3,1,21500000,Jonathan,Zisermann,0,FALSE,1
9916,Acceller,0,0,0,13,0,0,0,0,0,0,0,0,Dan,Leichtenschlag,0,FALSE,1
17152,Finest Spots,0,0,0,11,0,0,0,0,0,0,0,0,Stefan,Schmelzer,15,FALSE,1
14046,Arch Rock Corporation,12,0,0,18,1,0,0,0,0,2,0,15000000,Rob,Coneybeer,0,TRUE,9
19608,Triples Media Corp,0,0,1,1,0,0,0,0,0,1,0,50000,Shimon,Afrah,2,FALSE,1
25579,Multex.com,0,0,0,0,0,0,0,0,0,0,0,0,Scott,Meyer,0,FALSE,6
9425,eTalkup,0,0,2,19,0,0,0,0,0,0,0,0,Brian,Chen,5,FALSE,1
25935,Taggify,0,0,0,1,0,0,0,0,0,1,0,1000000,Sebastian,Vaggi,10,FALSE,1
21268,Leftronic,0,0,3,0,0,0,0,0,0,0,0,0,Jyotindra,Vasudeo,0,FALSE,1
11715,Innovativ Consulting Partners,0,0,0,4,0,0,0,0,0,0,0,0,Tony,DiSanza,3,FALSE,1
20965,Particular,0,0,0,0,0,0,0,0,0,0,0,0,Jesus,San Agustin,0,FALSE,1
11701,Factor IT,0,0,0,18,0,0,0,0,0,0,0,0,German,Moriello,8,FALSE,2
3035,How It Works Media,0,0,0,1,0,0,0,0,0,0,0,0,Eric,Winchester,5,FALSE,1
2660,Novare,0,0,0,14,0,0,0,0,0,0,0,0,Filipe,Costa,4,FALSE,1
15890,World Equipment Source,0,0,0,9,0,0,0,0,0,0,0,0,Tom,Rone,15,FALSE,1
22377,MyTrainer,0,0,1,8,0,0,0,0,0,1,0,0,Eddie,Enriquez,4,FALSE,1
1781,TeamEXtension,0,0,0,18,0,0,0,0,0,0,0,0,Bienvenido,David III,0,FALSE,1
3803,Refract Speech,0,0,0,15,0,0,0,0,0,0,0,0,Benjy,Boak,0,FALSE,1
4486,Bubbli,0,1,0,0,0,0,0,0,0,1,0,2000000,Ben,Newhouse,0,FALSE,1
3243,Xerox Mortgage Services,0,0,0,18,0,0,0,0,0,0,0,0,Greg,Smith,0,FALSE,1
3176,Advansis Media,0,0,0,4,0,0,0,0,0,0,0,0,Fabio,Iannelli,2,FALSE,1
24488,Smaato,0,1,5,11,0,0,0,0,0,4,0,18000000,Reese,Jones,45,FALSE,1
10159,Animusic,0,0,0,0,0,0,0,0,0,0,0,0,Greg,Flores,0,FALSE,5
24328,Markets.com,0,0,0,13,0,0,0,0,0,0,0,0,Armando,Gutierrez Jr.,0,FALSE,1
5014,Thedailychic,0,0,0,19,0,0,0,0,0,0,0,0,Michelle,Dewberry,8,FALSE,0
4530,Landry and Kling/Seasite.com,0,0,0,0,0,0,0,0,0,0,0,0,Brad,Nickel,0,FALSE,5
18412,ThunderMaps,0,0,0,11,0,0,0,0,0,0,0,0,Matt,Woolley,5,FALSE,1
25336,Condaptive,7,0,0,11,1,0,0,0,0,0,0,0,Jason,Kowalewski,6,TRUE,1
9718,popIn,0,0,1,19,0,0,0,0,0,0,0,0,Hiroshi,Terada,0,FALSE,1
4376,Broadcast Pix,0,0,0,1,0,0,0,0,0,1,0,1000000,Ken,Swanton,0,FALSE,1
2671,United Gamer Management,0,0,0,1,0,0,0,0,0,0,0,0,Giordano (Jordan),L. Howard,9,FALSE,3
14681,Best Garden Gifts,0,0,0,0,0,0,0,0,0,0,0,0,Whitney,Segura,0,FALSE,5
19997,MagPointer,0,0,0,18,0,0,0,0,0,0,0,0,Yossi,Pinkas,0,FALSE,2
15423,Attachmore,0,0,5,19,0,0,0,0,0,0,0,0,Brent,Young,5,FALSE,1
20060,Local Corp.,0,0,0,0,0,0,0,0,0,0,0,0,Malcolm,Lewis,0,FALSE,3
1226,Garrett Engine Division,0,0,0,0,0,0,0,0,0,0,0,0,Dr. Chad,Coulliette,0,FALSE,9
2687,VP Factory Inc,0,0,3,19,0,0,0,0,0,0,0,0,Valentin,Balanescu,0,FALSE,1
2122,Digital Natives Marketing,0,0,0,4,0,0,0,0,1,0,0,0,Alex,Conway,2,FALSE,6
26184,Apple Tree Wealth Management,0,0,0,0,0,0,0,0,0,0,0,0,Joseph,Perrotta,0,FALSE,1
20966,NeoAccel,0,0,0,16,0,0,0,0,0,1,0,1315802,Michel,Susai,0,FALSE,1
17370,Aquion Energy,0,0,0,3,0,0,0,0,0,1,0,30000000,John,Connolly,0,FALSE,3
15775,ChampagneMe,0,0,0,8,0,0,0,0,0,0,0,0,Tomas,Paulauskas,5,FALSE,1
10971,Sayvee,0,1,2,12,0,0,0,0,0,0,0,0,Steve,Devries,5,FALSE,1
20239,Khaw Chin Siong,0,0,0,0,0,0,0,0,0,0,0,0,Jasmine,Hor Myn Li,0,FALSE,3
4305,IDEO,0,0,4,4,0,0,0,0,0,0,2,0,David,Rogier,500,FALSE,3
6093,Pixloo,0,1,0,0,0,0,0,0,0,0,0,0,John,Rampton,0,FALSE,1
17976,Nanospectra Biosciences,0,0,0,9,0,0,0,0,0,0,0,0,John,K. Stroh,0,FALSE,1
5176,Trisoft Consulting,0,0,0,18,0,0,0,0,0,0,0,0,Usman,Malik,150,FALSE,2
22080,RetailTower,0,0,0,18,0,0,0,0,0,1,0,100000,Bayuo,Blaise,4,FALSE,1
23356,Topster,0,0,1,19,0,0,0,0,0,0,0,0,Mike,Saparov,0,FALSE,2
13620,Health2Works,0,0,0,19,0,0,0,0,0,0,0,0,Steve,Pashley,5,FALSE,1
25349,Webtalk,0,0,2,18,0,0,0,0,0,2,0,700000,Jeff,Catherell,6,FALSE,1
5478,DashGo,0,0,4,13,0,0,0,0,1,0,0,0,Ben,Patterson,0,FALSE,1
10529,Three Rings Design,0,0,0,8,0,0,0,0,0,1,0,3500000,Adam,Gutterman,0,FALSE,4
8737,Annonces Legales Faciles,0,0,0,5,0,0,0,0,0,0,0,0,Romain,Inserra,0,FALSE,2
21032,Dream It Web Design,0,1,0,14,0,0,0,0,0,0,0,0,Amy,Berge,5,FALSE,1
8076,RunPartner,0,0,0,18,0,0,0,0,0,0,0,0,Chris,Nolan,2,FALSE,1
12346,Lunamira,0,0,0,15,0,0,0,0,0,0,0,0,Felix,Lin,0,FALSE,1
5286,GoToMeeting,0,0,2,0,0,0,0,0,0,0,0,0,Ed,Sim,0,FALSE,12
15897,kariyergenc.com,0,0,0,0,0,0,0,0,0,0,0,0,Munteha,Mangan,0,FALSE,2
14875,SocialWire,0,0,0,1,0,0,0,0,0,0,0,0,Vasily,Myazin,7,FALSE,1
10791,BorderWare Technologies,23,0,0,19,1,0,0,0,0,0,0,0,Wilson,Lee,0,TRUE,1
16550,Paessler,0,0,0,18,0,0,0,0,0,0,0,0,Dirk,Paessler,50,FALSE,1
22480,The Authentic Executive,0,0,0,4,0,0,0,0,0,0,0,0,Gino,De Pasquale,0,FALSE,1
21727,Boost,0,0,0,1,0,0,0,0,0,0,0,0,Jaime,Macias,3,FALSE,1
17931,Saavn.com,0,0,0,8,0,0,0,0,0,1,0,6000000,Tim,Wesley,25,FALSE,1
24973,Opanga Networks,0,1,0,11,0,0,0,0,0,3,0,12100000,Bob,Wise,0,FALSE,1
25060,businessplug,0,0,0,4,0,0,0,0,0,0,0,0,Pedro,Cerdeira,0,FALSE,0
9504,cheqbook.com,0,0,0,13,0,0,0,0,0,0,0,0,Ben,Ward,3,FALSE,6
20324,OnMobile,0,1,0,14,0,2,0,0,0,0,0,0,Pratapa,Bernard,1300,FALSE,1
23092,Fidelus Technologies,0,0,0,4,0,0,0,0,0,0,0,0,Chris,Yuen,50,FALSE,1
22853,Fashiolista,0,0,1,5,0,0,0,0,0,1,0,500000,Thijs,Goos,7,FALSE,2
5384,Vebnet Holdings,17,0,0,18,1,0,0,0,0,0,0,0,S.,D. Thurlow,0,TRUE,1
22057,twago - teamwork across global offices,0,5,0,13,0,0,0,0,0,2,0,850000,Maria,Lindinger,30,FALSE,1
24061,Interactive Dimensions Ltd,0,0,0,4,0,0,0,0,0,0,0,0,Samual,Peasah,7,FALSE,1
23347,Gen-Probe,34,0,0,2,1,1,0,0,0,0,2,0,Herm,Rosenman,0,TRUE,1
4992,Pinchd,0,0,0,19,0,0,0,0,0,1,0,0,Eric,Ma,4,FALSE,1
13805,"CompuTEK Industries, LLC.",0,0,3,4,0,0,0,0,6,1,0,2000,Dwight,Spencer,2,FALSE,1
18232,MergeSkills,0,2,0,13,0,0,0,0,0,0,0,0,John,Polis,5,FALSE,1
21723,EnerG2,0,0,0,3,0,0,0,0,0,2,0,12000000,Chris,Wheaton,0,FALSE,1
4439,PlanMyKart.com,0,0,0,0,0,0,0,0,0,0,0,0,Raghav,Sehgal,0,FALSE,1
20572,PricingWire,0,0,0,13,0,0,0,0,0,0,0,0,Chris,Hopf,2,FALSE,1
4496,Railsberry European Rails Conference,0,0,0,0,0,0,0,0,0,0,0,0,Ela,Madej,0,FALSE,4
16354,BlackOut Design,0,0,0,1,0,0,0,0,0,0,0,0,Adriana,Oliveri,6,FALSE,1
1198,Implanet,0,0,0,2,0,0,0,0,0,1,0,10100000,St����̴�phane,MILOT,0,FALSE,1
22296,Love Electronics,0,0,0,17,0,0,0,0,0,0,0,0,James,Carter,0,FALSE,1
11505,DoubleRecall,0,1,0,1,0,0,0,0,0,1,0,1600000,Rok,Gregoric,0,FALSE,1
1239,Locals Barbershop,0,0,1,13,0,0,0,0,0,0,0,0,Etienne,Hardre,0,FALSE,4
10188,Timecloud.me,0,0,0,14,0,0,0,0,0,0,0,0,Ian,Smith,2,FALSE,2
12827,JustRock,0,0,0,19,0,0,0,0,1,0,0,0,Jayson,Truong,4,FALSE,1
24265,Midokura,0,0,0,18,0,0,0,0,0,0,0,0,Adam,Johnson,20,FALSE,0
19716,Altair Technologies,12,0,0,13,1,0,0,0,0,0,0,0,Edward,Evans,0,TRUE,1
9377,Abrams Research,0,0,0,0,0,0,0,0,0,0,0,0,Dan,Abrams,0,FALSE,3
10647,Happnd,0,0,3,19,0,0,0,0,0,0,0,0,Christoph,Schepan,3,FALSE,1
6380,Zevez Payments,0,0,0,18,0,0,0,0,0,4,0,690028,David,Chen,0,FALSE,1
8529,VAULT INC,0,0,0,5,0,0,0,0,0,0,0,0,Robb,Brock,0,FALSE,2
21467,Alquemie Studios,0,0,0,11,0,0,0,0,0,0,0,0,Friedrick,Schweitzer,2,FALSE,1
24836,Syfto,0,0,0,19,0,0,0,0,0,0,0,0,Elliot,Myhre,5,FALSE,1
4111,Mouthful Social Media,0,0,0,4,0,0,0,0,0,0,0,0,Jay,Skowron,2,FALSE,1
10014,M3X Media,0,0,0,8,0,0,0,0,0,1,0,10500000,Jim,Devericks,0,FALSE,1
72,BASELABS,0,0,0,18,0,0,0,0,0,0,0,0,Holger,L���_bel,0,FALSE,1
9444,OcuSpec,0,0,3,9,0,0,0,0,0,1,0,1300000,Cyril,Ebersweiler,5,FALSE,10
10486,DH Technology,0,0,0,18,0,0,0,0,0,0,0,0,J.D.,Davids,0,FALSE,6
3295,Medalogix LLC,0,0,0,18,0,0,0,0,2,1,0,300000,Dan,Hogan,5,FALSE,1
13359,HBBLE,0,0,0,0,0,0,0,0,0,0,0,0,Slaven,Marinovic,0,FALSE,1
12965,University Of Oxford,0,0,0,13,0,0,0,0,0,0,1,0,Andrew,Warr,0,FALSE,3
15962,Blast Companies,0,0,0,14,0,0,0,0,0,0,0,0,Marc,Schulman,0,FALSE,3
21448,Incando Corporation,0,0,0,19,0,0,0,0,0,0,0,0,Leo,Scott,0,FALSE,3
18796,Twunch,0,0,0,19,0,0,0,0,0,0,0,0,Salya,Howald,1,FALSE,2
17063,WikiCity,0,0,3,14,1,0,0,0,0,0,0,0,Pat,Lazure,0,TRUE,3
6852,mobiFoundry,0,0,0,0,0,0,0,0,0,0,0,0,Louis,Meadows,0,FALSE,1
9407,New Mexico Tech,0,0,0,0,0,0,0,0,0,0,0,0,Jason,Libersky,0,FALSE,7
